ID,answer
1,"nu Ulivelivek i Papulu mu, uwaturahanan na dawadawan zi natrepa kana valalisen."
2,"kannu treme'utran mu, mikavang kana kameling."
3,"「inawu'umay na turak i kurena'uwan,」"
4,"ki-pa-laluwanan, palakuwa."
5,"'aziya ta sayhu marenagy nu kematay mu, kananmu naniyam ngai a marepuwalraalrang uwazangiyan."
6,"auwa u pidawariyan, nu vavayan a 'emanan?"
7,"「naniyam i Tayping kana Pinuyumayan, uwaruma' 'ami parasan.」"
8,tremekel a tawilr.
9,"「'aziya ta sayhu marenagy nu kematay mu, naniyam ngai lra inavel.」"
10,"a saya mu maw lra palakuwan kureturus, malrazam ku paka'iray a sinsi i 'azi marayas kamawan za trau."
11,"nu 'azi mu'a'zi ta kalre', a tuzu nu kakuwa."
12,'azi kiyarais i Pinuyumayan.
13,"「niredekan i eman patavan mawili vena aw, pukinēng sulenan」"
14,kinaidanan a kiretrevung?
15,「早期對於 Pinuyumayan 的巫術，其他族群的人都 makaud kani manay.」
16,izu na timiyakelru i makalusu kana tikelrun
17,"「kirekalrazam a naniyamu, kiyarais i zineka'aw."""""""
18,"「a zinekalranan semasenay, muwadalrep kana demaway zalrayaw za tu rivasangalan na Valanga.」"
19,"makatrasan viruwa pukpuktikar zerung treli, palruwan za kararuwana raramengi i niredekan dare' a trau tu wadiyan ta panadamaw kananta."
20,kamawan za melramelramekan
21,「kani puwalrang mi kana kaniziyu?」
22,iniyan saemaemawili pa'inava
23,"'ami 'inavayan, i Atrung ku ngadan，siyakaykē meretra'."
24,kana ngizangiyayan a kananmu i kemay?
25,"maw a kazuwan na parewaveli, marekatelu i Ulivelivek、Puyuma zi Kasavakan."
26,「ka'uli'u lid」
27,parevalrukaw na rahan mu.
28,"「a awatr ziyaizu na wari,」"
29,"kaazuwa i Pinuyumayan Papulu, marekasayhu venavati zinekalranan."
30,"a saya mu, naniyam ngai kazu lra a semenay i tu zekalr na temuwamuwan za tru."
31,"Tavatava、Palu'，Sukasuka-wa, marawa paitrasan ulra na Kasawakan muwa marami kipana damayang a ma'inayan zi kinaira za tu-inaya."
32,kannu eman temamataw parekudakuda?
33,"「mawmu harem kiyami naniyam semalem a demalreu, keravi alamu pakapakarilitek pavalis imaran.」"
34,kinaidanan mu kiyakarun a patavang.
35,mukasakasa ta nirangeran
36,pasaringsing.
37,"a ulra na trau mu, marekasayhu malrasam za karuwayan u lma i makezekezeng kani temataw zi masaki."
38,"dawadawan pinarevuwa' alamu kana punapunan, zinekalranan na kazazuwaya paitra dainawa ika payas."
39,adawisan saya kuy alakuwa.
40,"a Pinuyumayan, tulre'ay ngai za sayhuwan kinasan na menadanadam tu kemaniya."
41,marakaytayan tu pinitrauwan mu maw na Saw
42,"a makuwa i Patakiw parekudakuda, kurelrang pukasayaw na Dandanawa."
43,"a makuwa,Tamē mu, ninaidanan i kana lang kaniziyu a tainataw."
44,「男孩在十二、三歲時由長者為其穿上藍短裙後進入巴拉冠成為青少年階層，學習製作湯匾、扁籃子和削竹的工藝，以及部落文化與成人的工作。」
45,kamarangeran muwarak kanmu
46,"「mara-kanu kana zinekalranan mu,」"
47,"i Patakiw mu maw na 'azi kikarun, tu ngidiran i vulraw."
48,"「mawili lra, inelrangan mu.」"
49,dare' i Papulu.
50,"「inavayan 'ami kiyumalra ku za mapiyapaya, kalikeliked.」"
51,"kulavaw a dawa, kul avay i vangangesaran. Kulava'awan na kula'avayan ni ivi'."
52,"「起初」=palrivak丈母娘 = ulra a trau i ruma'怕女婿忙碌未進早餐＝makaud mavangavangan lrala kenanamain vaveray, 就由小舅子送 early breakfast - atezanan ay，直到 女 婦嬰習慣了 = malraz am palrivak."
53,"= 'atelranay a vulavulayan, mawili na kuretalrasez."
54,kuwalengan?
55,"keravi mu, saruma'enan mulitrung kana inuvaawan i temuwamuwan."
56,"nu mulauz mu, meredek i Papulu; nu muzaya mi piaitras na Dandanaw、Ulivelivek,'Alripay,TamalrakawaLikavung."
57,dawilr i trau.
58,"kinaidanan pakazuwa, niredekan i savak tu mēmā'ayaw aekanetri', ka'uuli'id mulremes ayawan Samilikan pakaaya'."
59,mamelriyan na 'azi kirewaazuwazuk za temutaw.
60,"kannu maw, kannun pa'inava"
61,我想要這個東西。
62,去看病。
63,你妹 sister?
64,我們的祖先在這裡。有很多人！
65,"說明：這個文法結構是卑南語的特殊句子，描述了對於一個人的評價和認可。 「sayhu demaway za sawail i amalri.」- 他的能力很好，我們都 admires 他。 「merengay.i.amarli, “papetrirza 'anavangi ini.” - 我非常喜歡他，他是最好的人之一，能夠讓我們感到自豪。 「taran'ui tu dinpalran na rawa.」- 這樣的話語和行為都很優雅。 「papuwa ta za petrir kanantu wakalr.” - 他對於捕獵動物也非常擅長，能夠讓我們感到自豪。"
66,祖先的土地給予我們，很多人在那裡生活。
67,下雨了嗎？
68,水果真甜。
69,他不喜歡的生活很辛苦。
70,我想去看那個地方，父親說我們可以在家裡吃飯。
71,我們的祖先在那裡生活著，當時沒有文字記載。
72,'au kana kurisepa
73,為什麼天氣好呢？
74,好，我給你們吃飯。
75,想要去Kulas，認識到自己忘記了帶著「愛」和希望的道理。
76,我吃了水果。
77,好，我來澆水。
78,套腳式繩索陷阱是我們用來抓山羌的。
79,明年冬天會很冷，需要多穿衣服。
80,我們的祖先在那裡，當時還沒有人。
81,冷天氣，更加的寒涼。
82,卑南族的圖案是什麼？
83,我是卑南族的祖母，知道我們部落中有十個分支。
84,大家都很高興。
85,你漱口了嗎
86,我叫Sunay，我是Siyang的學生。
87,孩子們都在黑暗中睡著，夜晚的時候他們就會開始動作。
88,我借你橡皮擦。
89,'a''ari ''arī ku za cuēcìyò.
90,台東平原的山丘下
91,我是初鹿部落的族人，名叫Senayan。
92,夜晚就要過了。
93,「那麼就到巴拉冠了。要去」。
94,老師，我知道你。可以再問一次嗎？
95,你們的家人
96,我們族人每天都會去買菜餚、出售東西，為了生活而努力工作。
97,放學後回家。
98,要去看病，還是需要在家裡觀賞。
99,你喜歡什麼？
100,誰在那裡？
101,「部落人們在哪裡？」
102,生活在台東平原周圍的部落，大家都很開心，因為現在天氣好、我們有空。
103,我沒有哥。
104,你想要什麼？
105,「三個兄弟中，第一位的孩子是兩隻牛」
106,我們在那裡遇到她，當時我還是個小孩。
107,考取後就能夠擁有真正的權力！
108,他知道。
109,我是南島族的首領，現在我們在寶桑部落。
110,誰是阿貢？
111,很冷，要多穿衣服。
112,我沒有哥。
113,你在做什麼工作？
114,把筆收起來！
115,風鼓機厲害了！
116,搭乘
117,下雨了嗎？全濕透是什麼意思呢？」
118,今天你們結婚了嗎？
119,你要買多少？
120,你們在哪裡了？
121,為什麼天氣好呢？
122,"這樣做，錯誤。父親知道事情的原因，所以跑進屋內找了Samilikan衣櫃來查明事實。「 Kemani awlra, pamelri ku. Mau na kemazu zi 'azi mu karasa.»"
123,台北很熱鬧，年輕人都在說族語，並且對祖先的故事非常感興趣。
124,你在哪裡?
125,你知道獵場的意思嗎？
126,草原裡，(用鋤具)挖掘的時候，我們要在這個地方。
127,我是卑南族的女兒，從小就被父母和兄弟姐妹教導如何做人。
128,1940 年的冬天，來自上空的大風吹著寒冷和雨水。
129,我哥是老師，我弟是我們的領唱歌詞。
130,我忘了帶筆。
131,我是Wunzay Sawawan的孩子。
132,你是孩子嗎？
133,你好，大家。
134,你要買杯子嗎？
135,「兩個人了，啊！」
136,"'azi, ' azi 可以在獵場。"
137,我來到車站了，爸媽已經送出計程车。
138,你喜歡這樣嗎？
139,我爸的弟妹
140,我叫Sunay，我是媽的孩子。
141,建和到醫院去看病。
142,你們快樂地生活在這個美好的地方，祭典和獵場是什麼時候呢？
143,車禍發生後，人們都會開著機器來到部落。
144,喜歡的我是家人。
145,誰呢？
146,她曾經乘坐飛機，到達外國，並在那裡遇到了她的丈夫。
147,「要去天氣好」的意思是指想要離開不好的情況，換成更美麗的環境。
148,假日的夏天來了。
149,土地銀並不像其他部落那樣擁有豐富的文化遺產。
150,我們再次聚集在一起，來慶祝這個美好的日子。
151,她很好！我也。
152,我們的祖先住在 Mulivelivek。
153,「我要向蝴蛾說，蜜蜂在那裡。」
154,來吧！我要買帽子和衣服了。
155,我叫馬沙，我是你的哥弟。
156,你喜歡這樣的生活嗎？
157,你們的學校是哪個部落？
158,你要買什麼東西呢？
159,我們的兄弟姐妹，回家後就要回到自己的房子。
160,你們在哪裡？
161,下雨了嗎？
162,他是我的弟妹。
163,你為什麼喜歡紅色呢？
164,你喜歡什麼？
165,你在太平國民小學就讀嗎？
166,「啊！我明天就很髒了。未來要去打獵，會有很多人。」
167,誰在那裡？
168,祖先的精神在我們的心中永遠存在，與天空和大地相通。
169,「啊」
170,你很好，謝谢。
171,工作是學校的主題。
172,發燒
173,去那裡的路上遇到一個老人，說著「我們來讓他們村莊地震吧！」
174,等待春天，好啊！
175,房子裡的人，外地人。
176,我是來自卑南族的家鄉。
177,我們要出售牛肉。
178,我知道了，Kay。
179,我們快到了。
180,你們的父母，老師。
181,您好，大家都很高興地為這一對新人祝賀。
182,你是誰？
183,你好！我來了。
184,我們要去學校了，哥們一起走。
185,你爸dad的身高是什麼?
186,「這個孩子是誰？」
187,我們去。
188,為什麼天氣外面呢？
189,他說：「我媽，好像要來了。」
190,你有幾個兄弟姊妹？
191,「部落的學校裡面有學生。」
192,真的很難。
193,他可以幫我做事，讓我們一起去買東西。
194,'azi 我們要去，現在就出發。
195,人喚！你在哪裡？今天天氣怎麼樣呢？我們回部落了。
196,你好！我是卑南族的。
197,我是原住民。
198,太陽好大，曬得我頭暈。
199,你要買多少錢呢？
200,求學你在哪裡？
201,他不吃魚，還好大家都很高興。
202,我們的語言已經存在了數千年，起源未知，一些研究者將它歸類為南島族群的一部分。
203,結伴一起去祭祀，人怕，所以我們就到台東山丘下的緩坡平原。
204,台東的部落。
205,好吧，我們快走了。
