ID,answer
1,"n i Ulivelivek mu maw na ma'iza' na demikes, na zinekalranan mu tu epetr za ma'iza'"
2,"u nu mikavang salaw, mikavang za za kameling"
3,ung i makalusu kana i makalusu kana tikelruwan mu u alrupe' munayun
4,"u za tu kiruwan kana ma', i laluwanan zi i palakuwan pana'u"
5, maranger ku venangavang kanmu za tu za muitras za saharan
6," sawariyan ku mena'u, aidan"
7,"uring ku i Tayping, nu kana mu, mangayaw ku za kasaharan"
8,酒量足夠是健康的
9,up ku kantu kinasahar na kulang i inani
10,"ari kuwazuwan za niruma'enan za kemudakuda na trakaw kana wari, nu aidan na wari mu za saya wari"
11,"u za kema ta pakalrazam za,ama kema ta"
12, mi; sasa
13,"anay ta i mu pinakapazangal za paseki i ngidiran, mawili za vaaw i zekalr zielak za tu"
14,uv i iyan
15,"n a aziyu ziya mu, na zinekalranan mu temaranapaw za teluwa pung"
16,ur na lavang salaw '
17,"hu / kema ta pakalrazam za,i kema ta, nu 'azi mu ta kantu"
18,"ini na mu, kana ta inuwavaawan i semungal za seney zi, temuwakutra kana kinapazangalan i"
19,"uri ziya pakazuma, ngunin za ', merimuti ziya za tu 'uma kana Raranges zi mutrangtrang za tu. mu mawmau a kamawan za saya za turak. na pureha patikezir meniwan i"
20, kamawan u za kimirungetr
21,"u nu mu, u marengai kaningku za ipuvalray"
22,"uwi tu zazek zi mavuli' sasa'uv, nu mu puresaring ta"
23," i Atrung ku, ku i na daygak kana daygak zi na' na"
24,n i nu 'ali'an
25,"ur na ngai mupatraran aapat ziya za ngai, nu mu, 'aPuyuma, Kasavakan zi na Katratripulr muapatraran a ngai"
26, 真好笑
27,is kema ta za parevalrukaw i
28,"n i mu maw na mena'u ta za nana'uwan uzazangiyan za kiyakarukarunan nu kiyakarun i ruma' mu maw na a maw na kawkaw, a ', a ', a 'asevan, a pinuyar, a '"
29,"n i, mau a tu piningaiyan"
30,"n ku kantrini a azu mu, salaw ku kamelriya za, marayas ku sapene' 'emuy'uy za apuy"
31,"aluwan zi i Sukasukaw mu, pana'u kana temuwamuwan na ma'iza' i anger zi za saya ruma' patikezirani"
32,nakuda nu
33,"rar mu kiyami kaniyam za tu sinalem na dawa, na 'azi ziya mekan mu, tu koli koli i lralritekan pureha za tavu zi imaran"
34,"n ziyamaw, zi kana 'ami ziya mu, 'ami ziya patavanga i zekalr"
35,u ta anger mukasakasa
36, sering、sering kuwayu ziya nannu kameling
37,"ur nu eman muwarak za 'azi arekez, ulra na kalre'ayan, ta ziya tantan"
